"german+shepherd_10525.jpg";"1";"425.2252252252252";"92.44144144144144";"1";"163.06306306306305";"57.3063063063063";"1";"236.03603603603602";"62.261261261261254";"1";"234.68468468468467";"261.8108108108108";"1";"541.8918918918919";"132.98198198198196";"0";"0";"0";"1";"329.27927927927925";"242.89189189189187";"0";"0";"0";"1";"166.2162162162162";"220.36936936936934";"1";"165.3153153153153";"118.56756756756755";"1";"164.86486486486484";"164.5135135135135";"0";"0";"0";"1";"217.56756756756755";"209.10810810810807";"0";"0";"0";"1";"504.9549549549549";"216.31531531531527";"0";"0";"0";"1";"287.3873873873874";"127.12612612612611";"1";"599.099099099099";"129.37837837837836";"0";"0";"0";"1";"274.77477477477476";"127.12612612612611";"0";"0";"0";"1";"203.60360360360357";"170.36936936936934";"1";"273.4234234234234";"394.2432432432432";"1";"256.7567567567567";"131.6306306306306";"1";"361.7117117117117";"269.4684684684684";"1";"533.7837837837837";"363.16216216216213";"1";"399.99999999999994";"190.63963963963963";"1";"490.09009009009003";"294.2432432432432";"1";"381.98198198198196";"349.6486486486486";"1";"163.5135135135135";"231.18018018018017";"1";"227.47747747747746";"132.98198198198196";"1";"411.7117117117117";"251.45045045045043";"1";"186.03603603603602";"239.28828828828824";"0";"0";"0";"1";"532.8828828828829";"123.97297297297297";"1";"435.58558558558553";"260.009009009009";"1";"214.4144144144144";"237.48648648648646";"1";"260.8108108108108";"303.2522522522522";"1";"283.78378378378375";"343.3423423423423";
"german+shepherd_10859.jpg";"1";"446.6200466200466";"387.64568764568764";"1";"348.01864801864804";"331.93473193473193";"1";"388.8111888111888";"335.43123543123545";"1";"374.5920745920746";"434.7319347319347";"1";"502.0979020979021";"420.97902097902096";"0";"0";"0";"1";"412.1212121212121";"438.46153846153845";"0";"0";"0";"1";"358.7412587412587";"393.24009324009324";"1";"348.01864801864804";"355.24475524475525";"1";"351.04895104895104";"375.75757575757575";"1";"341.72494172494174";"426.1072261072261";"1";"379.4871794871795";"397.43589743589746";"0";"0";"0";"1";"483.44988344988343";"409.7902097902098";"0";"0";"0";"1";"412.8205128205128";"387.8787878787879";"1";"534.2657342657343";"421.9114219114219";"0";"0";"0";"1";"407.9254079254079";"386.7132867132867";"0";"0";"0";"1";"373.6596736596737";"377.15617715617714";"1";"375.990675990676";"475.990675990676";"1";"399.53379953379954";"377.38927738927737";"1";"417.4825174825175";"458.97435897435895";"1";"479.95337995337997";"452.2144522144522";"1";"447.31934731934734";"415.6177156177156";"1";"459.90675990675993";"406.2937062937063";"0";"0";"0";"1";"361.0722610722611";"400.46620046620046";"1";"383.68298368298366";"363.17016317016316";"1";"444.05594405594405";"454.7785547785548";"1";"368.997668997669";"417.01631701631703";"1";"346.15384615384613";"397.43589743589746";"1";"496.7365967365967";"412.1212121212121";"0";"0";"0";"1";"375.05827505827506";"425.1748251748252";"1";"345.2214452214452";"446.8531468531468";"1";"300.9324009324009";"471.3286713286713";
"german+shepherd_10962.jpg";"1";"229.7297297297297";"743.0630630630629";"1";"504.50450450450444";"196.66666666666666";"1";"405.8558558558558";"214.2342342342342";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"590.09009009009";"398.4684684684684";"1";"480.1801801801801";"317.8378378378378";"0";"0";"0";"1";"510.3603603603603";"752.5225225225224";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"327.47747747747746";"528.1981981981982";"0";"0";"0";"0";"0";"0";"1";"349.99999999999994";"506.5765765765765";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"365.3153153153153";"399.81981981981977";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"586.9369369369368";"434.50450450450444";"1";"386.036036036036";"289.4594594594594";"0";"0";"0";"1";"559.4594594594594";"482.70270270270265";"1";"543.6936936936936";"452.5225225225225";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"german+shepherd_10038.jpg";"1";"646.3963963963963";"183.39639639639637";"1";"474.32432432432427";"104.56756756756755";"1";"575.6756756756756";"104.11711711711709";"1";"559.009009009009";"378.4414414414414";"1";"676.1261261261261";"248.2612612612612";"0";"0";"0";"1";"643.2432432432432";"327.09009009009003";"0";"0";"0";"1";"518.4684684684685";"296.90990990990986";"1";"477.4774774774774";"188.35135135135133";"1";"495.9459459459459";"231.1441441441441";"0";"0";"0";"1";"557.2072072072071";"298.7117117117117";"0";"0";"0";"1";"676.1261261261261";"364.9279279279279";"0";"0";"0";"1";"597.7477477477477";"142.85585585585585";"1";"752.2522522522522";"60.87387387387386";"0";"0";"0";"1";"540.5405405405405";"141.05405405405403";"0";"0";"0";"1";"554.054054054054";"234.2972972972973";"1";"622.9729729729729";"475.7387387387387";"1";"531.9819819819819";"153.2162162162162";"1";"644.1441441441441";"389.2522522522522";"1";"675.2252252252251";"495.5585585585585";"1";"661.2612612612612";"266.7297297297297";"1";"676.1261261261261";"410.87387387387383";"1";"524.7747747747748";"511.77477477477476";"1";"514.4144144144144";"311.32432432432427";"1";"575.6756756756756";"187.90090090090087";"0";"0";"0";"1";"517.1171171171171";"345.5585585585585";"1";"495.045045045045";"298.7117117117117";"1";"668.9189189189188";"224.38738738738738";"1";"516.2162162162161";"408.62162162162156";"1";"540.9909909909909";"349.61261261261257";"1";"535.5855855855856";"412.2252252252252";"1";"567.5675675675675";"510.8738738738738";
"german+shepherd_10006.jpg";"0";"0";"0";"1";"269.16299559471366";"11.568281938325995";"1";"749.3392070484581";"251.215859030837";"1";"448.01762114537445";"577.647577092511";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"454.18502202643174";"460.9074889867842";"1";"345.81497797356826";"120.37885462555067";"1";"380.1762114537445";"234.0352422907489";"0";"0";"0";"1";"559.0308370044053";"452.977973568282";"0";"0";"0";"0";"0";"0";"1";"105.2863436123348";"641.5242290748898";"1";"210.5726872246696";"306.7224669603524";"0";"0";"0";"0";"0";"0";"1";"243.1718061674009";"292.18502202643174";"0";"0";"0";"1";"565.1982378854625";"249.4537444933921";"0";"0";"0";"1";"299.1189427312775";"253.4185022026432";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"459.03083700440527";"497.9118942731277";"1";"629.9559471365639";"156.94273127753303";"0";"0";"0";"1";"457.70925110132157";"516.4140969162995";"1";"361.23348017621146";"411.568281938326";"0";"0";"0";"0";"0";"0";"1";"448.89867841409693";"535.3568281938326";"0";"0";"0";"0";"0";"0";
"german+shepherd_10200.jpg";"1";"534.6846846846846";"202.86486486486484";"1";"617.5675675675675";"197.9099099099099";"1";"675.6756756756756";"207.36936936936934";"1";"630.1801801801802";"353.7657657657657";"1";"439.18918918918916";"242.95495495495493";"0";"0";"0";"1";"660.3603603603603";"351.9639639639639";"0";"0";"0";"1";"699.9999999999999";"304.2162162162162";"1";"630.1801801801802";"241.60360360360357";"1";"664.4144144144144";"265.9279279279279";"1";"547.2972972972973";"340.70270270270265";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"509.009009009009";"274.036036036036";"1";"586.9369369369368";"211.87387387387383";"1";"336.9369369369369";"369.53153153153147";"1";"469.36936936936934";"308.27027027027026";"1";"595.4954954954954";"218.6306306306306";"0";"0";"0";"1";"698.1981981981982";"260.5225225225225";"1";"656.3063063063063";"486.19819819819816";"1";"605.4054054054053";"223.1351351351351";"1";"649.9999999999999";"383.49549549549545";"1";"440.5405405405405";"451.9639639639639";"0";"0";"0";"0";"0";"0";"1";"472.07207207207205";"438.45045045045043";"1";"694.5945945945946";"312.77477477477476";"1";"688.2882882882882";"227.18918918918916";"0";"0";"0";"1";"691.4414414414414";"339.3513513513513";"1";"652.7027027027026";"301.06306306306305";"1";"450.45045045045043";"233.94594594594594";"1";"486.48648648648646";"354.2162162162162";"1";"644.5945945945946";"330.79279279279274";"1";"542.3423423423422";"370.4324324324324";"1";"525.2252252252251";"461.8738738738738";
"german+shepherd_10056.jpg";"1";"620.7207207207207";"252.08108108108104";"1";"418.9189189189189";"154.78378378378378";"1";"499.99999999999994";"172.8018018018018";"1";"489.6396396396396";"403.4324324324324";"1";"699.099099099099";"198.47747747747746";"0";"0";"0";"1";"596.3963963963963";"450.27927927927925";"0";"0";"0";"1";"345.045045045045";"366.49549549549545";"1";"421.1711711711711";"222.8018018018018";"1";"389.18918918918916";"286.76576576576576";"1";"446.8468468468468";"432.2612612612612";"1";"441.8918918918919";"366.94594594594594";"0";"0";"0";"1";"720.2702702702702";"348.47747747747746";"0";"0";"0";"1";"570.7207207207207";"282.7117117117117";"1";"756.7567567567567";"283.16216216216213";"0";"0";"0";"1";"559.009009009009";"280.009009009009";"0";"0";"0";"1";"427.9279279279279";"300.27927927927925";"1";"553.1531531531531";"692.1711711711711";"1";"523.4234234234234";"253.4324324324324";"1";"587.3873873873873";"525.9549549549549";"1";"696.8468468468468";"504.78378378378375";"1";"661.2612612612612";"340.81981981981977";"1";"709.4594594594594";"414.2432432432432";"1";"649.5495495495495";"488.5675675675675";"1";"361.2612612612612";"379.10810810810807";"1";"503.1531531531531";"280.009009009009";"1";"636.4864864864865";"424.6036036036036";"1";"374.32432432432427";"396.2252252252252";"0";"0";"0";"1";"689.1891891891892";"200.27927927927925";"1";"658.5585585585585";"421.45045045045043";"1";"469.36936936936934";"371.90090090090087";"1";"477.9279279279279";"501.1801801801802";"1";"460.36036036036035";"650.7297297297297";
"german+shepherd_10718.jpg";"0";"0";"0";"0";"0";"0";"1";"879.2792792792792";"216.53153153153153";"1";"559.009009009009";"562.4774774774775";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"243.24324324324323";"197.61261261261257";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"544.5945945945946";"309.32432432432427";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"857.2072072072071";"585.9009009009009";"0";"0";"0";"1";"499.0990990990991";"136.35135135135133";"0";"0";"0";"1";"833.7837837837837";"401.2162162162162";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"254.05405405405403";"251.2162162162162";"1";"783.3333333333333";"189.95495495495493";"0";"0";"0";"1";"318.018018018018";"397.61261261261257";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"553.1531531531531";"463.37837837837833";"0";"0";"0";"0";"0";"0";
"german+shepherd_10523.jpg";"1";"23.944700460829495";"624.3456221198157";"1";"373.7142857142857";"119.27649769585254";"1";"764.036866359447";"29.87557603686636";"1";"823.483870967742";"728.0322580645161";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"505.0506912442396";"489.7834101382489";"1";"448.82949308755764";"267.2027649769585";"1";"484.31336405529953";"363.97695852534565";"0";"0";"0";"1";"701.3640552995392";"508.6774193548387";"0";"0";"0";"0";"0";"0";"1";"45.603686635944705";"801.7649769585254";"1";"293.06912442396316";"533.1013824884793";"0";"0";"0";"0";"0";"0";"1";"324.40552995391704";"519.7373271889401";"0";"0";"0";"1";"641.9170506912443";"326.1889400921659";"0";"0";"0";"1";"409.6589861751152";"461.21198156682027";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"538.6912442396314";"534.9447004608295";"1";"709.6589861751153";"240.4746543778802";"0";"0";"0";"1";"596.294930875576";"640.4746543778803";"1";"544.6820276497696";"558.447004608295";"0";"0";"0";"0";"0";"0";"1";"710.5806451612904";"648.7695852534563";"0";"0";"0";"0";"0";"0";
"german+shepherd_10057.jpg";"0";"0";"0";"1";"380.6306306306306";"154.66666666666666";"1";"561.2612612612612";"130.79279279279277";"1";"302.2522522522522";"452.8648648648648";"1";"873.8738738738738";"208.27027027027026";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"672.9729729729729";"551.9639639639639";"1";"433.3333333333333";"289.3513513513513";"1";"538.7387387387387";"398.8108108108108";"1";"152.70270270270268";"398.8108108108108";"0";"0";"0";"0";"0";"0";"1";"740.5405405405405";"231.69369369369366";"0";"0";"0";"1";"374.32432432432427";"130.79279279279277";"1";"949.5495495495495";"180.34234234234233";"0";"0";"0";"1";"414.86486486486484";"155.56756756756755";"0";"0";"0";"1";"626.1261261261261";"386.19819819819816";"1";"400.45045045045043";"518.6306306306305";"1";"468.9189189189189";"203.76576576576576";"0";"0";"0";"1";"1006.7567567567567";"357.36936936936934";"0";"0";"0";"1";"869.3693693693693";"356.018018018018";"1";"993.6936936936936";"292.054054054054";"1";"643.6936936936936";"569.5315315315315";"1";"582.4324324324324";"234.39639639639637";"0";"0";"0";"1";"620.7207207207207";"576.2882882882882";"1";"536.936936936937";"518.1801801801802";"0";"0";"0";"0";"0";"0";"1";"348.19819819819816";"449.2612612612612";"1";"54.05405405405405";"513.6756756756756";"0";"0";"0";
"german+shepherd_10563.jpg";"0";"0";"0";"1";"186.81318681318683";"30.5934065934066";"1";"288.13186813186815";"25.53846153846154";"1";"257.14285714285717";"194.76923076923077";"1";"160.87912087912088";"156.74725274725276";"0";"0";"0";"1";"309.4505494505495";"211.25274725274727";"0";"0";"0";"1";"235.3846153846154";"154.76923076923077";"1";"210.10989010989013";"80.48351648351648";"1";"221.0989010989011";"107.51648351648352";"1";"219.12087912087912";"207.0769230769231";"1";"267.4725274725275";"138.72527472527474";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"313.84615384615387";"148.17582417582418";"1";"36.92307692307693";"215.86813186813188";"1";"190.54945054945057";"166.63736263736266";"1";"306.5934065934066";"139.16483516483518";"0";"0";"0";"1";"257.3626373626374";"104.65934065934066";"1";"286.1538461538462";"309.9340659340659";"1";"298.46153846153845";"125.75824175824175";"1";"325.9340659340659";"254.32967032967036";"1";"167.47252747252747";"221.5824175824176";"0";"0";"0";"0";"0";"0";"1";"121.09890109890111";"218.5054945054945";"1";"236.4835164835165";"161.36263736263737";"1";"270.989010989011";"80.26373626373626";"0";"0";"0";"1";"235.82417582417582";"165.53846153846155";"1";"215.60439560439562";"140.26373626373626";"1";"181.3186813186813";"142.46153846153848";"1";"188.13186813186815";"185.75824175824175";"1";"250.54945054945057";"173.01098901098902";"1";"217.14285714285714";"240.04395604395603";"1";"248.35164835164835";"310.1538461538462";
"german+shepherd_10778.jpg";"0";"0";"0";"1";"414.41441441441435";"101.26126126126124";"1";"529.2792792792792";"148.1081081081081";"1";"410.8108108108108";"375.58558558558553";"0";"0";"0";"0";"0";"0";"1";"486.9369369369369";"401.2612612612612";"0";"0";"0";"1";"395.94594594594594";"270.6306306306306";"1";"396.8468468468468";"166.1261261261261";"1";"395.045045045045";"211.17117117117112";"1";"333.3333333333333";"399.90990990990986";"1";"431.98198198198196";"297.20720720720715";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"299.5495495495495";"404.41441441441435";"0";"0";"0";"0";"0";"0";"1";"449.99999999999994";"231.89189189189187";"1";"453.6036036036036";"608.018018018018";"0";"0";"0";"1";"452.2522522522522";"475.5855855855856";"1";"385.58558558558553";"575.1351351351351";"0";"0";"0";"1";"417.56756756756755";"501.2612612612612";"1";"303.15315315315314";"566.1261261261261";"1";"393.69369369369366";"282.3423423423423";"1";"486.48648648648646";"207.56756756756755";"1";"395.045045045045";"467.92792792792784";"1";"409.90990990990986";"322.4324324324324";"1";"372.07207207207205";"255.31531531531527";"0";"0";"0";"1";"297.2972972972973";"453.06306306306305";"1";"411.7117117117117";"344.9549549549549";"1";"337.3873873873874";"468.8288288288288";"1";"330.1801801801802";"627.8378378378378";
"german+shepherd_10999.jpg";"1";"775.8974358974359";"148.2051282051282";"1";"316.66666666666663";"139.18918918918916";"1";"572.9729729729729";"222.97297297297297";"1";"492.5196850393701";"361.4173228346457";"1";"923.0769230769231";"285.12820512820514";"0";"0";"0";"1";"616.2162162162161";"273.87387387387383";"0";"0";"0";"1";"360.36036036036035";"370.27027027027026";"1";"395.49549549549545";"119.8198198198198";"1";"359.009009009009";"254.95495495495493";"0";"0";"0";"1";"452.8205128205128";"342.05128205128204";"0";"0";"0";"1";"770.5128205128206";"275.3846153846154";"0";"0";"0";"1";"600.7692307692308";"122.05128205128206";"1";"682.0512820512821";"424.35897435897436";"0";"0";"0";"1";"584.6153846153846";"124.87179487179488";"0";"0";"0";"1";"434.2342342342342";"279.27927927927925";"1";"478.82882882882876";"504.50450450450444";"1";"551.025641025641";"121.53846153846155";"1";"609.009009009009";"342.79279279279274";"1";"746.1538461538462";"514.1025641025641";"1";"686.1538461538462";"233.5897435897436";"1";"708.2051282051282";"341.7948717948718";"1";"650.2564102564103";"373.3333333333333";"1";"380.1801801801802";"387.8378378378378";"1";"475.6756756756756";"177.47747747747746";"0";"0";"0";"1";"400.7692307692308";"387.1794871794872";"0";"0";"0";"1";"905.1282051282052";"268.974358974359";"0";"0";"0";"1";"486.61417322834643";"342.1259842519685";"1";"348.64864864864865";"313.5135135135135";"1";"258.55855855855856";"428.82882882882876";
"german+shepherd_10992.jpg";"0";"0";"0";"1";"93.24324324324324";"19.783783783783775";"1";"841.4414414414414";"17.531531531531527";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"563.9639639639639";"659.4234234234234";"1";"248.64864864864862";"223.8378378378378";"1";"379.27927927927925";"350.41441441441435";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"662.1621621621621";"334.19819819819816";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"735.5855855855855";"171.1351351351351";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";
"german+shepherd_10652.jpg";"1";"419.36936936936934";"305.07207207207205";"1";"594.5945945945946";"119.03603603603602";"1";"704.5045045045044";"114.53153153153153";"1";"652.7027027027026";"391.5585585585585";"1";"216.2162162162162";"406.4234234234234";"0";"0";"0";"1";"621.6216216216216";"484.80180180180173";"0";"0";"0";"1";"691.8918918918919";"317.68468468468467";"1";"609.4594594594594";"209.57657657657657";"1";"640.9909909909909";"242.9099099099099";"1";"541.4414414414414";"473.09009009009003";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"401.3513513513513";"417.2342342342342";"1";"538.2882882882882";"291.10810810810807";"1";"168.9189189189189";"680.2972972972973";"1";"330.1801801801802";"466.78378378378375";"1";"556.3063063063063";"289.7567567567567";"0";"0";"0";"1";"694.1441441441441";"237.95495495495493";"1";"606.3063063063063";"639.3063063063063";"1";"578.8288288288288";"262.7297297297297";"1";"593.6936936936936";"526.2432432432432";"1";"260.8108108108108";"621.2882882882882";"0";"0";"0";"0";"0";"0";"1";"204.95495495495493";"674.4414414414414";"1";"690.5405405405405";"327.5945945945946";"1";"695.045045045045";"192.009009009009";"1";"410.8108108108108";"496.9639639639639";"1";"684.6846846846846";"336.6036036036036";"1";"634.2342342342341";"302.81981981981977";"1";"234.2342342342342";"392.009009009009";"1";"310.8108108108108";"528.045045045045";"1";"663.5135135135134";"360.47747747747746";"1";"541.8918918918919";"522.1891891891892";"1";"555.8558558558558";"695.1621621621621";
"german+shepherd_10963.jpg";"1";"407.1428571428571";"294.6428571428571";"1";"533.9285714285713";"345.35714285714283";"1";"596.0714285714286";"233.2142857142857";"1";"598.2142857142857";"470.35714285714283";"1";"282.2843822843823";"222.84382284382284";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"701.7857142857142";"419.99999999999994";"1";"560.0";"381.07142857142856";"1";"633.9285714285713";"392.49999999999994";"1";"516.0714285714286";"478.21428571428567";"0";"0";"0";"0";"0";"0";"1";"413.75291375291374";"250.8158508158508";"0";"0";"0";"1";"474.2857142857142";"324.2857142857143";"1";"193.93939393939394";"117.01631701631702";"1";"300.6993006993007";"327.27272727272725";"1";"488.5714285714285";"322.49999999999994";"0";"0";"0";"1";"657.8571428571428";"362.85714285714283";"1";"744.9999999999999";"497.85714285714283";"1";"527.5";"317.85714285714283";"1";"629.6428571428571";"448.21428571428567";"0";"0";"0";"0";"0";"0";"1";"437.06293706293707";"274.12587412587413";"1";"250.58275058275058";"327.27272727272725";"1";"691.0714285714286";"430.35714285714283";"1";"593.2142857142857";"296.4285714285714";"1";"390.4428904428904";"391.84149184149186";"1";"650.7142857142857";"442.49999999999994";"1";"613.9285714285713";"427.85714285714283";"1";"303.21428571428567";"235.35714285714283";"1";"309.09090909090907";"364.8018648018648";"1";"595.0";"449.99999999999994";"1";"545.3571428571428";"520.7142857142857";"1";"689.6428571428571";"618.5714285714286";
"german+shepherd_10969.jpg";"1";"307.1428571428571";"384.14285714285717";"1";"462.57142857142856";"215.57142857142858";"1";"568.2857142857143";"231.0";"1";"458.0";"506.42857142857144";"1";"165.42857142857144";"435.57142857142856";"0";"0";"0";"1";"472.8571428571429";"592.7142857142857";"0";"0";"0";"1";"522.0";"393.85714285714283";"1";"465.42857142857144";"289.85714285714283";"1";"481.42857142857144";"333.85714285714283";"1";"364.8571428571429";"568.1428571428571";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"283.1428571428571";"499.0";"1";"372.28571428571433";"388.14285714285717";"1";"162.57142857142856";"660.1428571428571";"1";"208.85714285714283";"531.0";"1";"379.71428571428567";"378.42857142857144";"0";"0";"0";"1";"536.2857142857143";"343.0";"1";"413.42857142857144";"755.5714285714286";"1";"395.1428571428571";"355.0";"1";"435.1428571428571";"633.2857142857143";"1";"248.28571428571433";"660.1428571428571";"0";"0";"0";"0";"0";"0";"1";"222.57142857142856";"701.8571428571429";"1";"518.5714285714286";"410.42857142857144";"1";"549.4285714285714";"296.14285714285717";"1";"294.57142857142856";"597.8571428571429";"1";"488.28571428571433";"457.2857142857143";"1";"465.42857142857144";"386.42857142857144";"1";"178.57142857142856";"412.7142857142857";"1";"212.28571428571428";"605.8571428571429";"1";"461.42857142857144";"465.2857142857143";"1";"363.71428571428567";"632.1428571428571";"1";"346.57142857142856";"773.8571428571429";
"german+shepherd_10029.jpg";"1";"918.018018018018";"736.7567567567567";"1";"608.108108108108";"6.576576576576574";"1";"884.6846846846846";"25.945945945945944";"1";"563.9639639639639";"729.9999999999999";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"595.9459459459459";"363.78378378378375";"1";"570.7207207207207";"145.76576576576576";"1";"559.4594594594594";"219.63963963963963";"0";"0";"0";"1";"677.4774774774775";"496.21621621621614";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"808.108108108108";"561.081081081081";"0";"0";"0";"0";"0";"0";"1";"789.1891891891892";"537.6576576576576";"0";"0";"0";"1";"736.9369369369368";"269.6396396396396";"0";"0";"0";"1";"786.9369369369368";"435.40540540540536";"0";"0";"0";"0";"0";"0";"1";"850.4504504504504";"742.6126126126126";"0";"0";"0";"0";"0";"0";"1";"566.2162162162161";"413.3333333333333";"1";"795.9459459459458";"253.87387387387383";"0";"0";"0";"1";"501.3513513513513";"596.2162162162161";"1";"489.18918918918916";"442.61261261261257";"0";"0";"0";"0";"0";"0";"1";"554.5045045045044";"642.6126126126126";"0";"0";"0";"0";"0";"0";
"german+shepherd_10644.jpg";"1";"184.1772151898734";"112.88607594936708";"1";"266.66666666666663";"132.29535864978902";"1";"322.57383966244726";"83.35021097046413";"1";"304.2194092827004";"186.72573839662445";"1";"91.35021097046413";"194.1097046413502";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"347.46835443037975";"152.9704641350211";"1";"289.873417721519";"92.63291139240506";"1";"312.23628691983123";"121.74683544303798";"1";"256.9620253164557";"196.64135021097044";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"206.75105485232066";"166.26160337552741";"1";"230.37974683544303";"111.83122362869197";"1";"9.282700421940929";"263.5189873417721";"1";"156.32911392405063";"154.44725738396625";"1";"236.91983122362868";"111.19831223628691";"0";"0";"0";"1";"331.2236286919831";"110.35443037974683";"1";"386.4978902953586";"189.67932489451476";"1";"246.83544303797467";"100.01687763713079";"1";"316.2447257383966";"177.86497890295357";"1";"218.77637130801688";"216.26160337552741";"0";"0";"0";"0";"0";"0";"1";"199.78902953586498";"231.45147679324893";"1";"337.76371308016877";"160.1434599156118";"1";"310.54852320675104";"73.22362869198312";"0";"0";"0";"1";"327.42616033755274";"164.36286919831224";"1";"314.3459915611814";"159.72151898734177";"1";"98.10126582278481";"181.45147679324893";"1";"189.873417721519";"179.55274261603375";"1";"307.59493670886076";"174.70042194092827";"1";"277.42616033755274";"216.26160337552741";"1";"363.0801687763713";"231.873417721519";
"german+shepherd_10997.jpg";"1";"185.52941176470586";"431.76470588235287";"1";"325.92156862745094";"178.43137254901958";"1";"480.82352941176464";"172.9411764705882";"1";"391.4117647058823";"428.6274509803921";"0";"0";"0";"0";"0";"0";"1";"483.56862745098033";"480.78431372549016";"0";"0";"0";"1";"383.56862745098033";"329.8039215686274";"1";"347.09803921568624";"239.21568627450978";"1";"365.1372549019607";"275.2941176470588";"1";"283.96078431372547";"483.92156862745094";"1";"438.47058823529403";"325.4901960784313";"0";"0";"0";"1";"273.7647058823529";"583.5294117647059";"1";"206.31372549019602";"474.50980392156856";"1";"301.60784313725486";"358.43137254901956";"1";"133.37254901960782";"743.5294117647059";"1";"159.2549019607843";"540.3921568627451";"1";"313.76470588235287";"354.1176470588235";"0";"0";"0";"1";"423.17647058823525";"271.7647058823529";"1";"391.0196078431372";"518.4313725490196";"1";"332.9803921568627";"329.8039215686274";"1";"468.66666666666663";"516.078431372549";"1";"168.27450980392155";"771.7647058823528";"0";"0";"0";"1";"258.078431372549";"670.5882352941176";"1";"105.13725490196077";"765.4901960784313";"1";"385.1372549019607";"345.4901960784313";"1";"451.8039215686274";"238.82352941176467";"1";"248.66666666666663";"561.1764705882352";"1";"392.1960784313725";"383.92156862745094";"1";"356.9019607843137";"325.09803921568624";"0";"0";"0";"1";"134.9411764705882";"646.2745098039215";"1";"395.33333333333326";"402.35294117647055";"1";"273.7647058823529";"536.470588235294";"1";"378.07843137254895";"550.1960784313725";
"siamese+cat_10043.jpg";"1";"680.4536082474227";"429.89690721649487";"1";"262.9278350515464";"112.88659793814433";"1";"527.360824742268";"102.0618556701031";"1";"422.2061855670104";"601.5463917525774";"0";"0";"0";"0";"0";"0";"1";"668.0824742268042";"648.9690721649484";"0";"0";"0";"1";"516.5360824742269";"384.02061855670104";"1";"300.55670103092785";"251.03092783505156";"1";"419.1134020618557";"319.5876288659794";"1";"222.7216494845361";"636.0824742268042";"1";"536.1237113402062";"442.26804123711344";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"592.8247422680413";"404.12371134020617";"0";"0";"0";"0";"0";"0";"1";"241.79381443298968";"480.9278350515464";"0";"0";"0";"1";"537.6701030927835";"316.49484536082474";"1";"416.5360824742269";"697.4226804123712";"1";"232.0";"450.5154639175258";"1";"692.8247422680413";"797.4226804123712";"0";"0";"0";"1";"738.1855670103093";"580.4123711340206";"0";"0";"0";"0";"0";"0";"1";"512.4123711340206";"411.8556701030928";"1";"494.8865979381443";"210.82474226804123";"0";"0";"0";"1";"509.319587628866";"435.5670103092784";"1";"457.7731958762887";"449.4845360824742";"0";"0";"0";"0";"0";"0";"1";"424.7835051546392";"529.8969072164948";"1";"212.92783505154642";"714.4329896907217";"1";"312.9278350515464";"742.2680412371134";
