chihuahua_10454.jpg;1;367.42857142857144;683.5714285714286;1;499.42857142857144;11.571428571428571;0;0;0;0;0;0;1;345.1428571428571;226.42857142857142;0;0;0;1;330.28571428571433;569.2857142857143;1;236.0;681.8571428571429;0;0;0;1;168.0;97.28571428571429;0;0;0;1;676.0;730.4285714285714;1;410.8571428571429;934.4285714285714;1;325.71428571428567;748.1428571428571;1;197.71428571428572;409.2857142857143;1;163.42857142857144;319.0;0;0;0;1;545.1428571428571;593.8571428571429;0;0;0;0;0;0;1;348.57142857142856;489.85714285714283;1;182.28571428571428;484.7142857142857;0;0;0;1;176.57142857142856;205.85714285714286;1;217.71428571428567;384.14285714285717;1;360.0;345.2857142857143;1;216.0;396.7142857142857;1;228.57142857142856;343.57142857142856;0;0;0;1;569.7142857142857;400.7142857142857;1;393.71428571428567;137.28571428571428;1;319.42857142857144;339.57142857142856
chihuahua_10505.jpg;1;232.61802575107296;255.22746781115882;1;441.4163090128755;6.944206008583691;0;0;0;1;194.42060085836908;323.25321888412014;1;415.450643776824;78.61802575107296;1;348.4978540772532;215.74248927038627;1;395.27896995708153;243.8540772532189;1;394.20600858369096;317.6738197424893;1;357.725321888412;11.236051502145923;1;368.8841201716738;51.5793991416309;1;209.656652360515;241.92274678111588;1;180.90128755364807;140.206008583691;1;211.1587982832618;316.17167381974247;1;228.11158798283262;120.89270386266094;1;394.20600858369096;142.3519313304721;1;374.0343347639485;111.87982832618026;1;350.2145922746781;334.6266094420601;0;0;0;1;342.0600858369099;250.50643776824035;0;0;0;0;0;0;1;400.85836909871244;164.88412017167383;1;196.5665236051502;138.27467811158797;1;368.4549356223176;76.90128755364806;1;383.0472103004292;104.15450643776823;1;339.2703862660944;120.67811158798283;1;385.83690987124464;114.45493562231759;1;381.3304721030043;91.70815450643777;1;216.7381974248927;218.10300429184548;1;280.47210300429185;130.76394849785407;1;433.90557939914163;44.497854077253216;1;403.4334763948498;114.02575107296137
chihuahua_10509.jpg;1;309.9285714285714;731.7857142857142;1;311.35714285714283;222.85714285714283;1;242.07142857142856;396.07142857142856;1;198.5;808.9285714285713;1;334.57142857142856;266.07142857142856;1;255.6428571428571;477.1428571428571;1;419.9285714285714;373.21428571428567;1;530.2857142857142;296.07142857142856;1;156.14285714285717;227.0;1;226.42857142857144;287.57142857142856;1;207.78571428571428;730.3571428571428;0;0;0;1;333.49999999999994;780.3571428571428;1;338.49999999999994;711.7857142857142;1;313.28571428571433;358.42857142857144;1;304.1428571428571;327.0;1;338.1428571428571;498.21428571428567;1;300.2857142857143;707.8571428571428;1;267.07142857142856;525.3571428571428;1;227.4285714285714;354.6428571428571;1;378.85714285714283;389.2857142857142;1;329.8571428571429;387.57142857142856;1;160.6428571428571;686.4285714285713;1;285.28571428571433;273.85714285714283;1;354.42857142857144;297.85714285714283;1;243.49999999999994;433.57142857142856;1;349.8571428571429;311.0;1;352.71428571428567;282.42857142857144;1;180.28571428571425;713.9285714285713;1;197.07142857142856;595.3571428571428;1;316.35714285714283;243.57142857142856;0;0;0
chihuahua_10541.jpg;1;237.76824034334763;318.17596566523605;1;192.27467811158797;97.36051502145922;1;180.90128755364807;156.3733905579399;1;233.4763948497854;346.50214592274676;1;149.14163090128756;137.27467811158797;0;0;0;1;149.35622317596565;243.71244635193133;1;104.93562231759657;292.42489270386267;1;112.87553648068669;73.96995708154506;1;118.45493562231759;108.30472103004291;0;0;0;1;281.3304721030043;266.45922746781116;1;251.8279569892473;368.9032258064516;1;304.50643776824035;267.1030042918455;1;127.8969957081545;169.46351931330472;1;118.6695278969957;161.09442060085837;1;149.14163090128756;269.0343347639485;1;238.8412017167382;289.20600858369096;0;0;0;1;172.74678111587983;139.8497854077253;1;146.99570815450645;222.03862660944205;1;127.25321888412017;190.49356223175965;1;273.17596566523605;254.22746781115882;1;118.02575107296137;131.26609442060087;1;127.25321888412017;159.8068669527897;1;186.05150214592274;160.23605150214593;1;126.1802575107296;164.74248927038627;1;127.03862660944206;151.65236051502146;0;0;0;1;241.41630901287553;205.72961373390558;1;165.66523605150215;122.8969957081545;1;142.4892703862661;162.38197424892704
chihuahua_10561.jpg;0;0;0;1;493.56321839080465;7.471264367816092;0;0;0;0;0;0;1;405.42857142857144;368.7142857142857;1;309.42857142857144;639.0;1;544.8571428571429;653.8571428571429;1;426.57142857142856;905.2857142857143;1;32.28571428571428;411.0;1;208.8571428571429;447.0;0;0;0;0;0;0;0;0;0;0;0;0;1;414.57142857142856;598.4285714285714;1;335.71428571428567;568.7142857142857;1;227.1428571428571;879.0;0;0;0;1;330.0;687.0;1;556.8571428571429;337.85714285714283;1;551.7142857142857;575.5714285714286;1;442.0;648.7142857142857;0;0;0;1;248.8571428571429;476.7142857142857;1;372.28571428571433;541.8571428571429;0;0;0;1;390.0;555.0;1;338.0;513.8571428571429;0;0;0;0;0;0;1;460.8571428571429;236.14285714285714;1;454.0;465.85714285714283
chihuahua_10562.jpg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;520.1453744493392;417.1101321585903;1;633.3612334801762;405.6563876651983;1;783.5814977973569;516.669603524229;1;195.0352422907489;160.28193832599118;1;561.9955947136564;54.55506607929516;1;250.98237885462555;460.2819383259912;0;0;0;0;0;0;0;0;0;1;562.8766519823788;292.8810572687225;1;481.8193832599119;282.3083700440529;1;776.5330396475771;571.7356828193832;0;0;0;1;560.2334801762114;498.16740088105723;0;0;0;1;629.3964757709251;358.51982378854626;1;592.8325991189428;350.14977973568284;1;73.00881057268722;547.0660792951542;1;546.136563876652;141.7797356828194;1;523.2290748898679;256.3171806167401;1;304.726872246696;235.17180616740086;1;533.8017621145375;271.73568281938327;1;502.0837004405286;235.17180616740086;1;176.97356828193833;489.3568281938326;1;151.863436123348;328.56387665198235;0;0;0;1;574.7709251101321;230.76651982378854
collie_10017.jpg;1;531.8719723183391;370.89273356401384;1;334.6401384083045;274.69896193771626;1;380.66089965397924;259.47404844290656;0;0;0;1;277.5467128027681;245.2871972318339;0;0;0;1;291.0415224913495;441.8269896193771;1;96.57785467128028;475.0449826989619;1;178.23875432525952;265.7024221453287;1;203.84429065743944;199.26643598615917;1;557.1314878892733;299.26643598615914;1;762.6678200692041;371.93079584775086;1;609.3806228373702;460.85813148788924;0;0;0;1;254.36332179930795;350.13148788927333;1;220.7993079584775;319.3356401384083;1;49.173010380622834;460.16608996539793;1;600.038062283737;335.598615916955;1;219.4152249134948;435.25259515570934;1;354.3633217993079;239.7508650519031;1;332.9100346020761;407.2249134948097;1;268.20415224913495;379.88927335640136;1;734.9861591695501;342.8650519031142;1;220.45328719723182;244.59515570934255;1;237.4083044982699;310.33910034602076;1;394.5017301038062;269.16262975778545;1;239.13840830449826;319.681660899654;1;239.48442906574394;293.3840830449827;1;609.7266435986159;293.3840830449827;1;519.0692041522491;307.916955017301;1;297.2698961937716;196.84429065743944;1;273.39446366782005;313.4532871972318
collie_10021.jpg;0;0;0;1;483.0449826989619;123.48788927335639;0;0;0;1;748.7889273356401;425.56401384083046;1;419.03114186851207;163.280276816609;1;487.19723183391;334.90657439446363;1;574.0484429065743;312.76124567474045;1;571.280276816609;425.56401384083046;1;295.5017301038062;145.97923875432525;1;337.02422145328717;127.6401384083045;1;770.9342560553633;358.7820069204152;1;794.8096885813148;87.84775086505189;0;0;0;0;0;0;1;421.79930795847747;244.24913494809687;1;369.5501730103806;223.83391003460207;1;494.11764705882354;433.52249134948096;1;776.470588235294;235.598615916955;1;495.5017301038062;373.31487889273353;0;0;0;1;538.7543252595156;264.318339100346;1;438.0622837370242;269.5086505190311;1;783.0449826989619;87.84775086505189;1;362.6297577854671;169.16262975778545;1;393.7716262975778;226.2560553633218;1;489.61937716262975;113.10726643598615;1;394.4636678200692;235.598615916955;1;395.5017301038062;211.37716262975778;1;737.7162629757785;312.06920415224914;1;593.0795847750865;113.45328719723183;1;427.68166089965393;115.87543252595155;1;428.3737024221453;208.60899653979237
collie_10046.jpg;1;185.5291576673866;260.1771058315335;1;330.8855291576674;8.98920086393089;1;367.6025917926566;118.49244060475164;1;146.00431965442766;322.8120950323974;1;303.67170626349895;63.63282937365011;1;265.65874730021596;214.38876889848814;1;323.32613390928725;241.17062634989202;1;309.50323974082073;313.0928725701944;1;298.0561555075594;6.39740820734341;1;293.9524838012959;32.09935205183586;1;163.2829373650108;240.09071274298054;1;104.53563714902808;141.6025917926566;1;184.0172786177106;317.84449244060477;1;106.0475161987041;255.42548596112312;1;307.99136069114473;121.08423326133911;0;0;0;1;285.52915766738664;322.16414686825055;0;0;0;1;270.62634989200865;245.2742980561555;1;356.80345572354213;84.1511879049676;1;328.9416846652268;211.58099352051838;1;309.07127429805615;136.41900647948165;1;123.75809935205184;105.53347732181425;1;279.2656587473002;61.04103671706264;1;271.70626349892007;104.88552915766738;0;0;0;1;282.5053995680346;127.3477321814255;1;265.8747300215983;97.32613390928726;0;0;0;1;228.94168466522677;83.71922246220302;1;328.0777537796976;44.62634989200865;1;307.7753779697624;92.14254859611232
collie_10054.jpg;0;0;0;1;360.25917926565876;155.1792656587473;1;188.55291576673866;205.07127429805615;0;0;0;1;298.70410367170626;181.09719222462203;1;185.5291576673866;360.7948164146868;0;0;0;0;0;0;1;207.34341252699784;107.23110151187905;1;228.07775377969762;136.60475161987043;0;0;0;0;0;0;0;0;0;0;0;0;1;269.97840172786175;269.2181425485961;1;252.91576673866092;247.4038876889849;0;0;0;0;0;0;0;0;0;1;203.23974082073434;192.54427645788337;1;297.4082073434125;344.8120950323974;1;270.8423326133909;287.57667386609074;1;6.437768240343347;202.29613733905578;1;245.57235421166308;181.31317494600432;1;274.7300215982721;251.0755939524838;1;176.45788336933046;208.0950323974082;1;275.5939524838013;259.0669546436285;1;272.78617710583154;235.52483801295898;0;0;0;1;91.14470842332614;201.18358531317494;1;315.55075593952483;143.3002159827214;1;296.1123110151188;243.0842332613391
collie_10099.jpg;0;0;0;1;463.48275862068965;267.81609195402297;1;150.26436781609198;489.08045977011494;0;0;0;1;438.1954022988506;325.86206896551727;1;293.36781609195407;694.8275862068965;1;525.551724137931;656.8965517241379;1;676.7011494252873;697.7011494252873;1;170.95402298850576;380.45977011494256;1;265.2068965517242;291.3793103448276;0;0;0;0;0;0;0;0;0;0;0;0;1;395.0919540229885;538.5057471264367;1;361.75862068965523;467.81609195402297;1;592.7931034482758;722.4137931034483;0;0;0;1;399.68965517241384;748.8505747126437;1;183.02298850574715;444.82758620689657;0;0;0;1;434.7471264367816;603.448275862069;0;0;0;1;348.54022988505744;364.9425287356322;1;477.8505747126437;420.11494252873564;1;130.14942528735634;505.7471264367816;1;459.45977011494256;529.8850574712644;1;479.0;376.4367816091954;0;0;0;1;16.931034482758605;548.2758620689655;1;374.9770114942529;251.14942528735634;0;0;0
collie_10102.jpg;1;610.2612612612612;348.7657657657657;1;401.2522522522522;290.2072072072072;1;434.1351351351351;292.4594594594594;1;556.2072072072071;419.48648648648646;1;382.3333333333333;337.054054054054;0;0;0;1;506.65765765765764;365.8828828828828;1;476.9279279279279;423.09009009009003;1;371.5225225225225;286.15315315315314;1;385.036036036036;310.027027027027;1;549.0;354.6216216216216;1;625.1261261261261;273.99099099099095;1;665.6666666666666;410.47747747747746;1;630.5315315315315;382.0990990990991;1;424.6756756756756;360.027027027027;0;0;0;1;382.3333333333333;424.8918918918919;1;606.2072072072071;324.8918918918919;1;454.8558558558558;375.3423423423423;1;416.11711711711706;299.2162162162162;1;505.3063063063063;329.39639639639637;1;439.09009009009003;357.77477477477476;1;617.9189189189188;264.98198198198196;1;373.32432432432427;336.15315315315314;1;367.4684684684684;365.4324324324324;1;441.79279279279274;289.3063063063063;1;386.3873873873874;380.29729729729723;1;359.36036036036035;360.47747747747746;1;546.7477477477477;332.99999999999994;1;519.7207207207207;259.1261261261261;1;403.054054054054;313.6306306306306;1;402.15315315315314;354.1711711711711
collie_10212.jpg;1;769.9999999999999;420.18181818181813;1;680.9090909090909;92.45454545454544;0;0;0;1;761.8181818181818;666.9999999999999;1;570.0;255.63636363636363;1;260.45454545454544;327.9090909090909;1;501.3636363636363;498.3636363636364;1;409.5454545454545;653.3636363636363;1;354.09090909090907;79.27272727272725;1;392.27272727272725;112.45454545454544;0;0;0;1;956.8181818181818;172.90909090909088;1;842.2727272727273;663.8181818181818;0;0;0;1;359.5454545454545;360.6363636363636;1;449.09090909090907;370.18181818181813;1;354.5454545454545;651.5454545454545;1;835.4545454545454;308.3636363636363;1;303.6363636363636;420.18181818181813;0;0;0;0;0;0;1;377.7272727272727;416.5454545454545;1;919.5454545454545;153.8181818181818;1;483.63636363636357;261.5454545454545;1;538.6363636363636;466.090909090909;0;0;0;1;492.27272727272725;476.5454545454545;1;571.3636363636364;455.18181818181813;0;0;0;1;655.0;99.72727272727272;1;560.9090909090909;104.27272727272725;0;0;0
collie_10238.jpg;1;759.090909090909;311.5454545454545;1;547.2727272727273;62.90909090909091;0;0;0;1;570.9090909090909;396.5454545454545;1;448.18181818181813;213.81818181818178;0;0;0;1;526.8181818181818;448.3636363636363;1;522.2727272727273;638.3636363636363;1;354.99999999999994;47.90909090909091;1;369.09090909090907;116.54545454545453;0;0;0;1;768.6363636363636;111.09090909090907;1;739.090909090909;445.63636363636357;0;0;0;1;437.7272727272727;314.7272727272727;1;333.6363636363636;282.9090909090909;1;463.6363636363636;537.4545454545454;1;772.2727272727273;228.36363636363632;1;452.7272727272727;428.3636363636363;0;0;0;1;522.2727272727273;359.27272727272725;1;435.9090909090909;350.18181818181813;1;759.9999999999999;103.81818181818181;1;364.09090909090907;191.99999999999997;1;376.3636363636363;315.6363636363636;1;511.81818181818176;206.09090909090907;1;387.27272727272725;335.18181818181813;1;389.09090909090907;295.18181818181813;0;0;0;1;603.1818181818181;131.54545454545453;1;484.99999999999994;153.8181818181818;1;429.5454545454545;298.8181818181818
collie_10239.jpg;1;351.8181818181818;478.9090909090909;1;284.09090909090907;268.45454545454544;0;0;0;0;0;0;1;243.63636363636363;253.0;1;177.72727272727272;435.7272727272727;1;312.27272727272725;459.81818181818176;1;307.7272727272727;615.7272727272726;1;163.18181818181816;174.36363636363635;1;174.54545454545453;208.45454545454544;1;163.18181818181816;505.72727272727263;0;0;0;1;344.09090909090907;572.090909090909;1;375.45454545454544;568.9090909090909;1;221.8181818181818;334.3636363636363;1;195.9090909090909;303.45454545454544;1;188.18181818181816;655.7272727272726;0;0;0;1;190.45454545454544;496.6363636363636;0;0;0;1;303.18181818181813;409.3636363636363;1;227.72727272727272;364.81818181818176;0;0;0;1;193.63636363636363;254.36363636363632;1;217.72727272727272;305.27272727272725;0;0;0;1;218.63636363636363;314.3636363636363;1;216.36363636363635;296.18181818181813;0;0;0;0;0;0;1;256.3636363636363;213.45454545454544;1;244.09090909090907;306.6363636363636
collie_10241.jpg;1;727.7272727272726;478.4545454545454;0;0;0;1;951.8181818181818;339.3636363636363;1;641.3636363636363;535.2727272727273;0;0;0;1;895.4545454545454;369.3636363636363;1;917.2727272727273;452.090909090909;1;962.7272727272726;549.8181818181818;1;1013.1818181818181;368.45454545454544;1;1004.5454545454545;393.45454545454544;1;707.2727272727273;449.3636363636363;1;670.0;391.6363636363636;1;670.9090909090909;588.0;1;668.6363636363636;513.0;1;954.5454545454545;414.81818181818176;1;982.2727272727271;437.99999999999994;1;896.8181818181818;492.5454545454545;1;745.4545454545454;442.5454545454545;1;868.6363636363635;384.3636363636363;1;981.3636363636363;352.5454545454545;1;921.3636363636363;429.3636363636363;1;938.1818181818181;397.09090909090907;1;682.2727272727273;381.6363636363636;1;1004.5454545454545;422.99999999999994;1;996.8181818181818;464.81818181818176;1;941.8181818181818;337.5454545454545;1;965.4545454545454;464.3636363636364;1;1005.4545454545454;463.9090909090909;1;719.090909090909;406.6363636363636;1;787.7272727272726;334.3636363636363;0;0;0;0;0;0
collie_10280.jpg;0;0;0;1;568.1818181818181;152.09090909090907;1;552.7272727272726;188.45454545454544;1;382.7272727272727;478.4545454545454;0;0;0;1;501.81818181818176;362.5454545454545;1;401.3636363636363;377.09090909090907;1;325.0;465.27272727272725;1;604.5454545454545;203.45454545454544;1;623.6363636363636;184.36363636363635;1;389.99999999999994;332.99999999999994;1;235.45454545454544;229.8181818181818;1;263.6363636363636;408.9090909090909;1;78.63636363636363;387.09090909090907;1;644.090909090909;263.45454545454544;1;692.7272727272726;228.0;1;397.7272727272727;462.090909090909;0;0;0;1;459.5454545454545;400.7272727272727;1;570.9090909090909;177.09090909090907;0;0;0;1;620.0;284.8181818181818;1;252.72727272727272;220.27272727272725;1;699.090909090909;179.81818181818178;1;757.7272727272726;199.36363636363632;1;541.8181818181818;192.99999999999997;1;750.4545454545454;218.90909090909088;1;762.2727272727273;185.72727272727272;1;358.6363636363636;301.18181818181813;1;447.7272727272727;194.36363636363632;1;610.0;153.45454545454544;0;0;0
collie_10281.jpg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;333.0376940133038;32.463414634146346;1;196.0088691796009;76.58758314855876;0;0;0;0;0;0;0;0;0;0;0;0;1;195.1219512195122;330.2461197339246;1;262.3059866962306;299.6474501108648;0;0;0;0;0;0;0;0;0;1;31.929046563192905;78.58314855875832;0;0;0;0;0;0;0;0;0;1;260.53215077605324;167.2749445676275;1;330.82039911308203;305.19068736141907;0;0;0;1;298.8913525498892;319.60310421286033;1;337.9157427937916;274.59201773835923;0;0;0;0;0;0;0;0;0;0;0;0
collie_10286.jpg;0;0;0;1;247.76056338028167;203.38028169014083;1;46.915492957746466;194.64788732394365;0;0;0;1;266.6338028169014;317.18309859154925;0;0;0;1;42.408450704225345;417.4647887323943;0;0;0;1;47.47887323943661;344.5070422535211;1;119.02816901408448;290.14084507042253;0;0;0;0;0;0;0;0;0;0;0;0;1;50.577464788732385;396.05633802816897;1;163.25352112676052;404.78873239436615;0;0;0;0;0;0;0;0;0;1;117.9014084507042;218.30985915492957;0;0;0;1;15.929577464788736;405.91549295774644;0;0;0;1;210.85915492957741;353.52112676056333;1;298.7464788732394;446.76056338028167;1;35.92957746478871;188.73239436619716;1;257.05633802816897;468.7323943661971;1;324.09859154929575;436.338028169014;0;0;0;0;0;0;1;192.26760563380282;210.98591549295773;0;0;0
collie_10293.jpg;0;0;0;1;777.2727272727273;346.09090909090907;0;0;0;0;0;0;1;585.4545454545454;227.0;0;0;0;0;0;0;0;0;0;1;285.9090909090909;371.09090909090907;1;343.18181818181813;96.09090909090907;0;0;0;0;0;0;0;0;0;0;0;0;1;499.09090909090907;642.4545454545454;1;371.3636363636363;447.9090909090909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;370.9090909090909;234.7272727272727;1;473.6363636363636;488.81818181818176;0;0;0;1;484.09090909090907;620.1818181818181;1;476.81818181818176;422.9090909090909;0;0;0;0;0;0;1;655.4545454545454;114.27272727272725;1;601.3636363636363;441.5454545454545
collie_10665.jpg;1;824.9911894273127;432.3436123348018;1;509.5726872246696;153.04845814977975;1;561.9955947136564;208.55506607929516;1;827.193832599119;592.6960352422907;1;432.48017621145374;215.60352422907488;0;0;0;1;491.9515418502203;494.89867841409693;1;98.11894273127753;568.9074889867842;1;264.19823788546256;188.73127753303964;1;323.66960352422905;148.20264317180616;0;0;0;0;0;0;1;1015.7400881057268;648.2026431718061;0;0;0;1;377.8546255506608;393.13656387665196;1;333.3612334801762;298.86343612334804;1;103.84581497797356;497.10132158590307;1;889.3083700440528;341.1541850220264;0;0;0;1;521.9074889867842;191.8149779735683;1;556.7092511013216;438.9515418502203;1;368.6035242290749;433.2246696035242;1;991.9515418502202;286.52863436123346;1;337.76651982378854;213.84140969162996;1;377.41409691629957;314.2819383259912;1;586.2246696035243;212.96035242290748;1;375.2114537444934;359.6563876651982;1;377.41409691629957;287.85022026431716;0;0;0;1;743.0528634361233;226.1762114537445;1;432.92070484581495;144.23788546255506;1;424.55066079295153;318.2466960352423
collie_10897.jpg;1;156.64160401002505;183.9548872180451;0;0;0;1;403.0075187969925;92.22556390977442;1;192.4812030075188;229.0676691729323;0;0;0;1;306.01503759398497;119.29323308270676;0;0;0;1;387.719298245614;205.50877192982455;1;446.6165413533834;152.37593984962405;1;457.1428571428571;139.09273182957392;1;215.28822055137843;162.90225563909775;1;109.77443609022556;92.47619047619045;1;37.59398496240601;212.52631578947364;1;54.88721804511278;133.07769423558895;1;422.5563909774436;190.7218045112782;1;492.7318295739348;196.4862155388471;1;293.2330827067669;217.03759398496237;0;0;0;1;285.2130325814536;135.08270676691728;1;444.86215538847114;118.79197994987467;0;0;0;1;394.7368421052631;180.69674185463657;1;127.31829573934836;70.92230576441102;1;484.9624060150376;162.65162907268171;1;519.2982456140351;201.49874686716788;1;390.7268170426065;83.95488721804512;1;510.52631578947364;205.25814536340852;1;527.0676691729323;193.97994987468672;1;202.75689223057643;126.56140350877192;1;265.1629072681704;63.9047619047619;0;0;0;0;0;0
collie_10914.jpg;1;585.6835016835016;368.68686868686865;1;312.28282828282823;83.83838383838383;1;344.60606060606057;145.11784511784512;1;560.0942760942761;502.3569023569023;1;237.53535353535352;160.26936026936025;1;277.93939393939394;311.44781144781143;1;378.6127946127946;361.95286195286195;1;365.48148148148147;541.7508417508417;1;209.58922558922558;32.65993265993266;1;220.026936026936;93.60269360269359;1;540.9023569023568;383.5016835016835;1;657.4006734006733;209.4276094276094;1;651.3400673400673;530.6397306397306;1;690.3973063973064;458.2491582491582;1;266.49158249158245;227.27272727272725;0;0;0;1;233.49494949494948;507.07070707070704;1;577.2659932659932;293.93939393939394;1;294.1010101010101;362.96296296296293;1;325.75084175084174;131.3131313131313;1;368.8484848484848;310.77441077441074;1;284.67340067340064;257.57575757575756;1;628.7811447811447;180.47138047138046;1;196.45791245791244;150.5050505050505;1;183.3265993265993;219.52861952861952;1;361.1043771043771;144.78114478114477;1;216.65993265993265;250.5050505050505;1;175.58249158249157;208.4175084175084;1;508.24242424242425;315.8249158249158;1;476.2558922558922;135.35353535353534;1;285.6835016835017;118.18181818181817;1;253.6969696969697;194.94949494949495
collie_10948.jpg;1;383.855421686747;256.93975903614455;1;166.26506024096383;83.92771084337349;1;215.18072289156623;129.2289156626506;1;386.0240963855421;324.6506024096385;1;139.03614457831324;106.57831325301204;0;0;0;1;211.08433734939757;260.55421686746985;1;209.87951807228913;336.93975903614455;1;144.57831325301203;72.6024096385542;1;147.95180722891564;84.65060240963855;1;358.55421686746985;254.77108433734935;1;398.79518072289153;167.5421686746988;1;422.8915662650602;330.6746987951807;1;479.99999999999994;245.6144578313253;1;157.34939759036143;147.5421686746988;0;0;0;1;229.87951807228913;329.4698795180723;1;366.5060240963855;210.433734939759;1;226.50602409638552;262.0;1;191.80722891566265;99.34939759036143;1;207.2289156626506;220.07228915662648;1;170.36144578313252;182.24096385542168;1;393.01204819277103;161.27710843373492;0;0;0;1;109.15662650602408;137.66265060240963;1;220.72289156626505;133.80722891566265;1;116.62650602409637;139.8313253012048;1;102.16867469879517;131.15662650602408;1;348.1927710843373;230.433734939759;1;292.77108433734935;145.3734939759036;1;160.48192771084337;98.86746987951807;1;137.59036144578312;132.6024096385542
collie_10965.jpg;0;0;0;1;585.0415512465374;171.39335180055403;1;400.2770083102493;131.50415512465375;1;134.62603878116343;349.78670360110806;1;486.70360110803324;220.14681440443215;1;340.72022160664824;294.66204986149586;0;0;0;1;418.83656509695294;358.3739612188366;1;378.1163434903047;99.9252077562327;1;435.73407202216066;150.06371191135736;1;172.29916897506925;257.81994459833794;1;106.09418282548476;145.90858725761774;0;0;0;0;0;0;1;407.75623268698064;290.50692520775624;1;411.3573407202216;275.8254847645429;1;350.6925207756233;433.4432132963989;0;0;0;1;336.5650969529086;332.0581717451524;1;413.29639889196676;133.4432132963989;0;0;0;1;405.5401662049862;302.41828254847644;1;118.2825484764543;133.16620498614958;1;422.99168975069256;206.01939058171746;1;436.01108033240996;291.06094182825484;1;386.42659279778394;130.67313019390582;1;431.8559556786704;323.74792243767314;1;434.34903047091416;272.22437673130196;1;175.90027700831027;217.09972299168976;1;273.9612188365651;113.22160664819945;1;510.5263157894737;161.97506925207756;1;464.81994459833794;286.6288088642659
collie_10977.jpg;0;0;0;1;334.14814814814815;139.73063973063972;0;0;0;1;512.2626262626262;510.10101010101005;1;313.27272727272725;150.16835016835014;1;153.34006734006732;336.026936026936;1;347.95286195286195;395.28619528619527;1;318.3232323232323;537.7104377104376;1;137.5151515151515;159.93265993265993;1;195.4276094276094;84.51178451178451;1;515.9663299663299;384.8484848484848;1;570.8484848484848;225.58922558922558;0;0;0;0;0;0;1;224.38383838383837;264.3097643097643;1;233.8114478114478;224.57912457912457;1;199.46801346801345;532.3232323232323;0;0;0;1;174.88888888888889;390.9090909090909;0;0;0;1;344.9225589225589;339.3939393939394;1;231.79124579124579;301.010101010101;1;545.5959595959596;210.43771043771042;1;241.55555555555554;156.56565656565655;1;301.4882154882155;235.69023569023568;1;339.1986531986532;172.39057239057237;1;296.4377104377104;259.93265993265993;1;307.54882154882154;218.5185185185185;1;524.047138047138;336.026936026936;1;433.47474747474746;189.8989898989899;1;323.37373737373736;77.77777777777777;0;0;0
collie_10978.jpg;1;313.4199134199134;229.77489177489176;1;183.98268398268397;162.02597402597402;1;192.64069264069263;145.35930735930737;1;262.1212121212121;249.68831168831167;1;118.61471861471861;138.64935064935065;0;0;0;1;170.1298701298701;257.26406926406924;1;118.61471861471861;333.23809523809524;1;167.74891774891773;118.30303030303031;1;154.32900432900433;116.78787878787878;0;0;0;1;370.7792207792208;136.48484848484847;1;323.5930735930736;300.987012987013;1;486.1471861471861;169.3852813852814;1;113.41991341991341;179.77489177489176;0;0;0;1;112.33766233766234;292.1125541125541;1;329.65367965367966;202.06926406926405;1;151.94805194805195;246.87445887445887;1;173.37662337662337;140.16450216450215;1;182.6839826839827;235.4025974025974;1;126.83982683982684;201.41991341991343;1;346.1038961038961;130.4242424242424;1;115.58441558441558;115.7056277056277;1;78.57142857142857;119.60173160173159;1;201.73160173160173;146.00865800865802;1;77.05627705627705;138.43290043290042;1;84.19913419913419;110.2943722943723;0;0;0;1;261.2554112554113;147.95670995670994;1;151.2987012987013;158.56277056277057;1;107.79220779220779;156.83116883116884
collie_10989.jpg;0;0;0;1;487.49999999999994;263.6574074074074;1;431.25;261.34259259259255;1;418.5185185185185;361.80555555555554;1;479.6296296296296;262.037037037037;1;417.59259259259255;315.97222222222223;1;437.73148148148147;336.80555555555554;1;430.324074074074;352.54629629629625;1;439.5833333333333;256.25;1;458.3333333333333;253.24074074074073;1;388.6574074074074;328.2407407407407;1;349.30555555555554;296.2962962962963;1;406.48148148148147;344.21296296296293;1;331.0185185185185;285.8796296296296;1;466.66666666666663;298.84259259259255;1;463.4259259259259;280.09259259259255;1;418.98148148148147;351.6203703703703;0;0;0;1;417.1296296296296;336.80555555555554;1;436.574074074074;259.25925925925924;0;0;0;1;460.6481481481481;307.63888888888886;1;350.6944444444444;286.5740740740741;1;466.2037037037037;265.0462962962963;1;481.9444444444444;279.6296296296296;1;425.9259259259259;261.34259259259255;1;480.55555555555554;287.96296296296293;1;484.02777777777777;274.0740740740741;1;375.46296296296293;311.5740740740741;1;390.27777777777777;250.23148148148147;1;473.3796296296296;251.85185185185185;0;0;0
