buffalo_10707.jpg;1;179.4816414686825;105.3974082073434;0;0;0;1;233.2613390928726;128.0755939524838;1;395.0323974082074;204.31749460043198;1;192.65658747300216;182.71922246220302;1;277.3218142548596;193.95032397408207;1;341.6846652267819;136.2829373650108;1;416.19870410367173;169.97624190064795;1;236.50107991360693;107.5572354211663;1;184.88120950323975;182.71922246220302;1;210.3671706263499;184.44708423326134;0;0;0;0;0;0;1;213.39092872570194;218.57235421166308;1;205.8315334773218;199.99784017278617;1;383.36933045356375;238.01079913606912;1;404.5356371490281;177.1036717062635;1;239.3088552915767;241.68250539956802;0;0;0;0;0;0;1;193.52051835853132;172.7840172786177;1;175.5939524838013;60.68898488120951;0;0;0;1;180.34557235421167;135.20302375809936;1;423.97408207343415;177.75161987041037;1;193.52051835853132;185.95896328293736;1;296.7602591792657;242.7624190064795;0;0;0;1;242.54859611231103;121.16414686825055;1;177.10583153347733;231.31533477321813;1;246.43628509719224;64.14470842332614;1;224.83801295896328;140.3866090712743;0;0;0;0;0;0;1;337.58099352051835;240.17062634989202;1;268.682505399568;106.47732181425485;
dalmatian_10535.jpg;0;0;0;1;420.7857142857142;286.1428571428571;1;372.57142857142856;145.78571428571428;1;361.1428571428571;506.1428571428571;1;228.6428571428571;260.4285714285714;1;342.21428571428567;390.4285714285714;1;507.57142857142856;399.35714285714283;1;524.7142857142857;591.5;0;0;0;0;0;0;1;305.07142857142856;254.35714285714283;1;165.07142857142856;447.9285714285714;1;301.49999999999994;108.28571428571428;1;306.85714285714283;311.1428571428571;1;315.07142857142856;267.21428571428567;0;0;0;1;455.42857142857133;527.9285714285713;1;306.49999999999994;446.49999999999994;0;0;0;1;278.99999999999994;323.99999999999994;1;220.78571428571428;240.07142857142856;0;0;0;0;0;0;1;248.99999999999994;162.57142857142856;1;510.7857142857142;618.2857142857142;1;248.28571428571428;275.7857142857143;1;150.07142857142856;582.9285714285713;0;0;0;1;397.5714285714285;247.92857142857142;1;270.07142857142856;355.4285714285714;0;0;0;1;313.6428571428571;192.57142857142856;1;403.6428571428571;252.57142857142856;0;0;0;1;280.7857142857143;500.4285714285714;1;426.8571428571428;297.21428571428567;
persian+cat_10744.jpg;0;0;0;0;0;0;1;693.090909090909;226.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;239.45454545454544;243.27272727272725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;73.54545454545453;120.09090909090907;0;0;0;1;430.81818181818176;492.81818181818176;0;0;0;0;0;0;1;308.5454545454545;387.3636363636363;0;0;0;0;0;0;0;0;0;0;0;0;1;811.7272727272726;23.72727272727272;0;0;0;0;0;0;1;597.6363636363636;397.3636363636363;0;0;0;0;0;0;0;0;0;0;0;0;
ox_10532.jpg;1;322.5057471264368;225.28735632183907;0;0;0;1;599.5172413793103;298.2758620689655;0;0;0;1;463.8850574712644;612.6436781609195;1;650.6666666666666;712.6436781609195;1;431.1264367816092;116.0919540229885;0;0;0;1;585.7241379310345;214.94252873563218;1;404.68965517241384;631.0344827586207;1;525.3793103448276;634.4827586206897;0;0;0;1;294.91954022988506;310.91954022988506;1;418.48275862068965;807.471264367816;1;455.8390804597701;683.3333333333334;0;0;0;0;0;0;1;608.1379310344828;905.1724137931035;1;152.9655172413793;283.3333333333333;1;229.4022988505747;737.3563218390805;1;468.48275862068965;591.9540229885057;1;94.34482758620692;184.48275862068965;1;377.1034482758621;856.3218390804598;1;337.44827586206895;366.0919540229885;0;0;0;1;467.33333333333337;632.7586206896552;0;0;0;0;0;0;1;745.4942528735633;268.39080459770116;1;301.81609195402297;921.8390804597701;1;808.1379310344828;221.83908045977012;1;565.0344827586207;364.367816091954;0;0;0;0;0;0;1;439.1724137931035;983.9080459770115;1;435.72413793103453;143.67816091954023;
moose_10022.jpg;1;484.36293436293437;250.5791505791506;1;513.8996138996139;264.4787644787645;0;0;0;1;664.2857142857143;378.3783783783784;1;420.0772200772201;295.75289575289577;1;518.5555555555555;340.1111111111111;1;584.1698841698842;282.04633204633205;1;669.6911196911198;288.41698841698843;1;462.1111111111111;255.22222222222223;0;0;0;1;436.8725868725869;286.4864864864865;0;0;0;0;0;0;1;492.77777777777777;306.77777777777777;1;475.0965250965251;290.34749034749035;0;0;0;1;655.4444444444445;340.1111111111111;1;517.2222222222222;376.1111111111111;0;0;0;0;0;0;1;415.63706563706563;287.2586872586873;1;513.1274131274132;241.11969111969114;1;640.7777777777778;374.77777777777777;0;0;0;1;674.903474903475;292.66409266409266;1;429.53667953667957;297.4903474903475;0;0;0;0;0;0;0;0;0;1;554.1111111111111;375.22222222222223;1;491.6988416988417;237.64478764478767;1;454.6332046332047;262.5482625482626;1;491.11969111969114;257.33590733590734;1;682.5555555555555;305.44444444444446;0;0;0;1;523.1660231660233;263.51351351351354;
giant+panda_10793.jpg;0;0;0;1;560.8730964467005;76.1725888324873;1;551.736040609137;184.8020304568528;1;684.730964467005;515.258883248731;1;444.6294416243655;377.6954314720812;1;660.8730964467005;236.57868020304568;1;727.8781725888325;330.994923857868;1;727.8781725888325;471.0964467005076;0;0;0;1;414.6802030456853;356.88324873096445;1;487.7766497461929;363.98984771573606;1;279.65482233502536;311.1979695431472;1;383.71573604060916;162.46700507614213;0;0;0;0;0;0;1;595.8984771573604;563.989847715736;1;711.1269035532995;436.07106598984774;1;630.9238578680203;351.8071065989848;1;365.9492385786802;101.55329949238579;1;333.9695431472081;246.2233502538071;1;446.1522842639594;368.0507614213198;0;0;0;0;0;0;1;414.1725888324873;279.21827411167516;0;0;0;1;448.18274111675123;386.3248730964467;1;493.8680203045685;420.84263959390864;0;0;0;1;594.3756345177665;139.62436548223351;1;310.61928934010155;296.98477157360406;0;0;0;1;489.8071065989848;289.3705583756345;1;517.2182741116751;82.26395939086295;0;0;0;0;0;0;1;585.746192893401;87.84771573604061;
sheep_10408.jpg;0;0;0;1;570.6216216216216;241.30630630630628;1;513.8648648648648;105.27027027027026;0;0;0;1;293.1441441441441;336.3513513513513;0;0;0;1;697.6486486486485;309.32432432432427;1;822.4234234234234;324.18918918918916;0;0;0;0;0;0;1;386.3873873873874;315.1801801801802;0;0;0;1;260.7117117117117;58.87387387387386;1;375.57657657657654;530.4954954954954;1;381.8828828828828;400.7657657657657;0;0;0;0;0;0;0;0;0;1;127.82882882882882;12.477477477477464;0;0;0;1;295.8468468468468;299.86486486486484;0;0;0;0;0;0;1;265.2162162162162;104.8198198198198;1;836.3873873873873;336.8018018018018;1;291.3423423423423;361.1261261261261;0;0;0;0;0;0;1;648.099099099099;21.486486486486484;0;0;0;0;0;0;1;474.6756756756756;109.32432432432432;1;527.3783783783783;189.95495495495493;0;0;0;0;0;0;1;595.3963963963963;255.27027027027026;
deer_10151.jpg;0;0;0;1;447.18181818181813;342.3636363636363;1;591.7272727272726;260.5454545454545;1;45.81818181818181;585.5454545454545;1;653.5454545454545;406.9090909090909;1;416.7272727272727;550.5454545454545;1;263.5454545454545;291.0;1;64.45454545454545;303.7272727272727;0;0;0;1;616.7272727272726;395.09090909090907;0;0;0;1;314.9090909090909;750.090909090909;1;535.3636363636364;277.3636363636363;1;471.27272727272725;483.7272727272727;1;550.8181818181818;402.3636363636363;1;24.454545454545453;750.5454545454545;1;172.63636363636363;512.3636363636364;1;413.99999999999994;662.3636363636363;1;454.45454545454544;210.54545454545453;1;355.8181818181818;514.6363636363636;1;659.4545454545454;400.99999999999994;0;0;0;1;119.45454545454544;620.5454545454545;1;575.8181818181818;322.3636363636363;1;52.63636363636363;316.0;1;639.4545454545454;419.18181818181813;1;420.3636363636363;756.4545454545454;1;124.90909090909089;469.63636363636357;1;575.8181818181818;202.36363636363635;1;383.99999999999994;659.1818181818181;0;0;0;0;0;0;1;512.6363636363636;316.9090909090909;1;55.36363636363636;504.18181818181813;1;155.36363636363635;746.9090909090909;1;432.18181818181813;325.09090909090907;
grizzly+bear_10068.jpg;0;0;0;1;510.71171171171164;125.28828828828827;1;719.2702702702702;177.0900900900901;0;0;0;1;688.1891891891892;361.32432432432427;1;553.5045045045044;427.9909909909909;1;271.5225225225225;158.17117117117112;1;8.009009009009008;157.7207207207207;0;0;0;1;641.7927927927927;340.6036036036036;0;0;0;0;0;0;1;550.8018018018017;186.5495495495495;1;540.8918918918919;390.1531531531531;1;582.7837837837837;359.07207207207205;0;0;0;0;0;0;0;0;0;1;537.7387387387387;107.27027027027026;1;383.68468468468467;424.8378378378378;1;701.7027027027026;341.50450450450444;0;0;0;0;0;0;1;632.3333333333333;265.37837837837833;0;0;0;1;684.1351351351351;371.2342342342342;0;0;0;1;51.702702702702695;508.62162162162156;1;740.8918918918919;109.97297297297294;0;0;0;0;0;0;1;700.3513513513512;254.56756756756755;1;589.5405405405405;136.54954954954954;0;0;0;0;0;0;1;492.2432432432432;118.98198198198196;
giant+panda_10052.jpg;0;0;0;0;0;0;1;508.71428571428567;263.57142857142856;1;617.2857142857143;796.1428571428571;1;396.1428571428571;425.2857142857143;1;580.7142857142857;436.7142857142857;0;0;0;0;0;0;0;0;0;1;369.28571428571433;407.57142857142856;1;443.0;404.14285714285717;1;180.14285714285717;573.8571428571429;1;359.0;243.0;1;385.8571428571429;475.57142857142856;1;388.1428571428571;456.14285714285717;1;556.7142857142857;856.7142857142857;1;563.0;708.1428571428571;1;589.8571428571429;557.8571428571429;1;332.71428571428567;189.85714285714286;1;261.28571428571433;456.7142857142857;1;397.28571428571433;407.57142857142856;0;0;0;1;89.28571428571428;704.1428571428571;1;373.28571428571433;331.57142857142856;1;320.71428571428567;912.7142857142857;1;399.57142857142856;436.14285714285717;1;469.8571428571429;556.7142857142857;1;154.42857142857144;667.5714285714286;1;544.7142857142857;215.0;1;236.14285714285717;527.5714285714286;0;0;0;1;447.0;342.42857142857144;0;0;0;1;328.71428571428567;841.2857142857143;1;107.57142857142856;891.5714285714286;0;0;0;
dalmatian_10341.jpg;0;0;0;0;0;0;1;594.045045045045;80.68468468468467;0;0;0;1;594.045045045045;600.9549549549549;0;0;0;1;933.2342342342341;224.82882882882882;0;0;0;0;0;0;1;419.27027027027026;533.3873873873873;1;639.5405405405405;426.6306306306306;0;0;0;1;286.3873873873874;151.4054054054054;1;435.9369369369369;677.9819819819819;1;409.8108108108108;570.3243243243243;0;0;0;0;0;0;0;0;0;1;241.79279279279277;444.6486486486486;0;0;0;1;589.9909909909909;563.1171171171171;0;0;0;0;0;0;1;394.49549549549545;294.19819819819816;0;0;0;1;578.7297297297297;619.8738738738738;0;0;0;0;0;0;1;694.045045045045;363.11711711711706;0;0;0;0;0;0;1;606.2072072072071;262.2162162162162;0;0;0;0;0;0;0;0;0;1;704.4054054054053;300.5045045045045;
giant+panda_10093.jpg;0;0;0;1;135.58558558558556;204.56756756756755;1;425.6756756756756;25.738738738738732;1;625.2252252252251;512.6756756756756;1;508.5585585585585;250.5135135135135;0;0;0;1;75.67567567567566;493.75675675675666;0;0;0;0;0;0;1;479.27927927927925;256.36936936936934;0;0;0;1;321.6216216216216;616.2792792792792;1;286.036036036036;109.07207207207205;1;334.2342342342342;327.5405405405405;1;330.6306306306306;295.10810810810807;1;687.3873873873873;638.8018018018017;1;548.6486486486486;491.50450450450444;1;476.57657657657654;447.8108108108108;1;272.5225225225225;24.387387387387378;1;145.94594594594594;301.4144144144144;1;529.7297297297297;228.89189189189187;0;0;0;1;61.71171171171171;552.3153153153153;1;439.18918918918916;167.6306306306306;1;479.7297297297297;665.3783783783783;1;500.90090090090087;274.8378378378378;1;454.054054054054;291.5045045045045;1;121.62162162162161;543.3063063063063;1;434.68468468468467;6.369369369369366;1;183.78378378378378;441.50450450450444;0;0;0;1;496.8468468468468;132.94594594594594;1;164.4144144144144;147.36036036036035;0;0;0;1;95.49549549549549;664.9279279279278;1;126.12612612612611;228.89189189189187;
ox_10603.jpg;1;181.710407239819;285.3393665158371;1;503.88235294117646;202.0814479638009;1;319.2669683257919;313.84615384615387;1;1011.1221719457013;687.1493212669683;1;200.71493212669682;566.7873303167421;1;621.0769230769231;543.710407239819;1;787.5927601809955;228.32579185520365;1;959.5384615384615;216.1085972850679;1;283.0678733031674;276.289592760181;0;0;0;1;273.5656108597285;531.9457013574661;0;0;0;1;153.65610859728508;326.0633484162896;1;499.3574660633484;632.8506787330317;1;329.6742081447964;518.8235294117648;0;0;0;1;1013.3846153846154;518.8235294117648;1;629.6742081447964;706.606334841629;1;99.80995475113123;342.8054298642534;0;0;0;1;184.42533936651583;550.4977375565611;1;131.0316742081448;193.0316742081448;1;976.2805429864253;702.9864253393665;1;158.18099547511312;406.1538461538462;1;991.2126696832579;213.84615384615384;1;219.71945701357467;575.3846153846154;0;0;0;1;930.579185520362;593.9366515837104;1;353.20361990950227;235.1131221719457;1;556.3710407239819;710.6787330316743;1;232.84162895927602;178.55203619909503;1;277.63800904977376;389.4117647058824;1;388.0452488687783;262.71493212669685;0;0;0;0;0;0;1;532.3891402714933;195.74660633484163;
cow_10226.jpg;0;0;0;0;0;0;0;0;0;0;0;0;1;741.2727272727273;559.2727272727273;0;0;0;0;0;0;0;0;0;0;0;0;1;581.2727272727273;541.090909090909;0;0;0;0;0;0;1;318.09090909090907;175.18181818181816;1;127.63636363636363;425.18181818181813;1;324.45454545454544;346.5454545454545;0;0;0;0;0;0;0;0;0;1;130.8181818181818;96.54545454545453;1;32.63636363636363;357.45454545454544;1;758.090909090909;491.090909090909;0;0;0;0;0;0;1;428.5454545454545;193.36363636363632;0;0;0;1;735.3636363636363;571.090909090909;0;0;0;0;0;0;1;621.2727272727273;11.09090909090908;1;51.72727272727272;622.9090909090909;0;0;0;1;659.0;172.90909090909088;0;0;0;0;0;0;0;0;0;0;0;0;
leopard_10034.jpg;0;0;0;1;81.72727272727272;203.45454545454544;1;564.4545454545454;95.72727272727272;0;0;0;1;679.9090909090909;481.6363636363636;0;0;0;0;0;0;0;0;0;0;0;0;1;524.0;462.090909090909;0;0;0;0;0;0;1;404.9090909090909;189.36363636363632;1;350.3636363636363;639.8181818181818;1;403.5454545454545;567.090909090909;0;0;0;0;0;0;0;0;0;1;349.0;60.272727272727266;0;0;0;1;708.9999999999999;441.18181818181813;0;0;0;0;0;0;1;553.090909090909;277.09090909090907;0;0;0;1;656.2727272727273;513.9090909090909;0;0;0;0;0;0;1;622.6363636363636;30.272727272727266;0;0;0;0;0;0;1;691.2727272727273;270.27272727272725;1;188.09090909090907;159.36363636363635;0;0;0;0;0;0;1;32.18181818181818;226.63636363636363;
persian+cat_10335.jpg;0;0;0;1;334.9090909090909;326.3636363636363;1;489.45454545454544;250.90909090909088;0;0;0;1;446.27272727272725;330.9090909090909;0;0;0;1;220.36363636363635;415.9090909090909;1;170.8181818181818;531.3636363636364;0;0;0;1;435.81818181818176;343.6363636363636;1;463.09090909090907;344.09090909090907;1;423.09090909090907;598.1818181818181;1;393.5454545454545;250.45454545454544;1;448.99999999999994;403.6363636363636;1;445.81818181818176;378.6363636363636;0;0;0;0;0;0;0;0;0;1;362.6363636363636;230.90909090909088;1;389.9090909090909;465.9090909090909;1;446.27272727272725;320.9090909090909;0;0;0;1;324.0;515.4545454545454;1;418.09090909090907;295.9090909090909;1;161.27272727272725;540.0;1;447.18181818181813;344.99999999999994;0;0;0;1;271.27272727272725;515.9090909090909;1;515.8181818181818;215.45454545454544;1;400.3636363636363;534.5454545454545;0;0;0;1;473.09090909090907;295.9090909090909;1;342.18181818181813;309.5454545454545;1;27.18181818181818;734.5454545454545;1;384.45454545454544;614.5454545454545;1;326.27272727272725;332.27272727272725;
cow_11305.jpg;1;524.6637168141592;136.46017699115043;1;784.8407079646017;175.84070796460176;1;697.2300884955752;221.4159292035398;1;329.0884955752212;436.4601769911504;1;552.5398230088495;424.51327433628313;1;785.7256637168141;426.7256637168141;0;0;0;0;0;0;1;668.4690265486724;136.46017699115043;0;0;0;0;0;0;1;354.7522123893805;474.51327433628313;1;522.8938053097345;189.11504424778758;1;658.29203539823;477.1681415929203;1;646.787610619469;409.91150442477874;1;170.2389380530973;478.0530973451327;0;0;0;1;693.2477876106194;540.4424778761062;1;420.6814159292035;205.929203539823;1;495.4601769911504;369.646017699115;1;557.4070796460177;405.48672566371675;1;472.00884955752207;46.637168141592916;1;152.98230088495575;387.787610619469;1;522.0088495575221;243.98230088495572;0;0;0;0;0;0;1;631.7433628318583;678.9380530973451;1;324.2212389380531;282.03539823008845;1;770.2389380530973;216.54867256637166;1;460.504424778761;530.2654867256637;1;721.1238938053096;59.911504424778755;1;648.9999999999999;247.9646017699115;1;697.2300884955752;164.77876106194688;0;0;0;1;3.8672566371681407;450.1769911504424;0;0;0;
fox_10352.jpg;0;0;0;1;455.9185520361991;309.5882352941177;1;393.0226244343892;255.289592760181;1;653.6561085972851;378.8190045248869;1;315.6470588235294;378.3665158371041;1;436.91402714932127;408.2307692307692;1;579.9004524886878;286.9638009049774;1;791.6651583710408;348.9547511312217;0;0;0;0;0;0;1;362.70588235294116;361.6244343891403;1;174.01809954751133;487.868778280543;1;309.31221719457017;246.23981900452492;1;335.10407239819006;428.14027149321265;1;344.60633484162895;400.08597285067873;1;679.9004524886878;458.9095022624434;1;675.8280542986425;330.4027149321267;1;383.5203619909502;453.47963800904984;1;274.0180995475113;193.29864253393666;1;289.8552036199095;379.7239819004525;1;311.1221719457014;370.2217194570136;0;0;0;0;0;0;1;307.5022624434389;302.34841628959276;1;802.5248868778281;354.8371040723982;1;320.6244343891403;383.79638009049773;1;226.50678733031674;508.68325791855204;0;0;0;1;421.9819004524887;206.420814479638;1;278.0904977375566;420.9004524886878;0;0;0;1;361.34841628959276;307.32579185520365;1;429.6742081447964;302.34841628959276;1;706.5972850678733;462.52941176470586;0;0;0;1;471.3031674208145;309.13574660633486;
persian+cat_10190.jpg;0;0;0;1;483.09090909090907;217.1818181818182;1;644.9090909090909;177.18181818181816;0;0;0;1;593.090909090909;274.9090909090909;1;644.9090909090909;375.81818181818176;1;385.3636363636363;329.45454545454544;1;329.45454545454544;454.9090909090909;0;0;0;1;577.1818181818181;278.5454545454545;1;615.3636363636363;279.45454545454544;1;568.5454545454545;522.6363636363636;1;534.9090909090909;177.63636363636363;1;589.0;318.99999999999994;1;589.4545454545454;301.27272727272725;0;0;0;0;0;0;1;627.6363636363636;432.63636363636357;1;507.18181818181813;142.18181818181816;1;534.4545454545454;362.6363636363636;1;589.0;262.6363636363636;0;0;0;1;442.6363636363636;449.0;1;561.2727272727273;228.5454545454545;1;317.6363636363636;479.0;1;590.8181818181818;282.6363636363636;1;612.6363636363636;522.1818181818181;1;382.6363636363636;474.9090909090909;1;672.6363636363636;138.54545454545453;1;556.2727272727273;427.18181818181813;0;0;0;1;623.5454545454545;227.63636363636363;1;499.45454545454544;206.7272727272727;1;112.63636363636363;570.3636363636363;1;488.09090909090907;555.3636363636363;1;473.5454545454545;225.36363636363632;
siamese+cat_10022.jpg;0;0;0;0;0;0;1;721.2857142857143;361.2857142857143;0;0;0;1;545.2857142857143;819.5714285714286;0;0;0;0;0;0;0;0;0;0;0;0;1;473.28571428571433;839.0;1;623.0;835.0;0;0;0;1;281.2857142857143;382.42857142857144;1;549.8571428571429;963.0;1;539.5714285714286;916.1428571428571;0;0;0;0;0;0;0;0;0;1;173.28571428571428;170.42857142857142;0;0;0;1;552.1428571428571;769.2857142857143;0;0;0;0;0;0;1;395.0;579.5714285714286;0;0;0;1;539.5714285714286;847.5714285714286;0;0;0;0;0;0;1;823.0;110.42857142857143;0;0;0;0;0;0;1;665.8571428571429;573.2857142857143;0;0;0;0;0;0;0;0;0;0;0;0;
buffalo_10223.jpg;0;0;0;1;629.1946308724832;178.5234899328859;1;592.6174496644295;308.38926174496646;1;911.0738255033557;435.5704697986577;1;484.77777777777777;406.1111111111111;1;763.7583892617449;401.00671140939596;1;803.6912751677852;195.3020134228188;1;922.1476510067114;235.90604026845637;1;562.4161073825503;292.28187919463085;0;0;0;1;500.6711409395973;404.0268456375839;1;684.5637583892617;569.7986577181208;0;0;0;1;658.0536912751678;422.1476510067114;1;618.4563758389262;414.76510067114094;1;904.0268456375838;528.5234899328859;1;921.4765100671141;368.79194630872485;1;759.3959731543624;459.06040268456377;0;0;0;0;0;0;1;476.3333333333333;396.77777777777777;0;0;0;1;870.4697986577181;457.3825503355705;0;0;0;1;943.2885906040268;259.3959731543624;1;491.61073825503354;413.0872483221477;1;769.7986577181208;551.6778523489933;1;861.744966442953;424.16107382550337;1;634.8993288590605;283.89261744966444;1;678.8590604026846;482.5503355704698;1;595.6375838926175;230.53691275167785;1;541.9463087248322;323.8255033557047;1;591.2751677852349;215.1006711409396;1;970.8053691275168;385.5704697986577;1;873.8255033557047;535.9060402684564;1;638.255033557047;176.51006711409397;
bobcat_10056.jpg;0;0;0;1;420.2528735632184;292.5287356321839;1;354.1609195402299;189.6551724137931;0;0;0;1;248.9885057471264;290.8045977011494;1;443.816091954023;572.4137931034483;1;565.080459770115;311.4942528735632;1;680.5977011494253;259.1954022988506;0;0;0;1;232.8965517241379;305.7471264367816;1;310.48275862068965;312.0689655172414;1;339.2183908045977;906.3218390804598;1;212.20689655172418;189.08045977011494;1;302.43678160919535;475.86206896551727;1;288.0689655172414;418.39080459770116;0;0;0;0;0;0;1;448.9885057471264;666.6666666666666;1;184.04597701149424;135.05747126436782;1;274.8505747126437;594.8275862068965;1;244.39080459770116;271.8390804597701;0;0;0;1;607.6091954022988;675.8620689655172;1;223.70114942528733;231.60919540229887;0;0;0;1;271.40229885057477;377.58620689655174;1;401.28735632183907;913.7931034482758;0;0;0;1;374.8505747126437;122.98850574712644;1;309.33333333333337;687.9310344827586;0;0;0;1;300.1379310344828;231.0344827586207;1;390.9425287356322;270.11494252873564;0;0;0;1;609.3333333333334;859.7701149425287;1;438.0689655172414;296.55172413793105;
buffalo_10860.jpg;0;0;0;1;258.9655172413793;320.6896551724138;1;190.7625570776256;505.39269406392697;1;910.0;628.6206896551724;1;112.06896551724138;645.8620689655172;1;467.2413793103448;557.9310344827586;1;571.0344827586207;273.7931034482759;1;832.0689655172414;353.44827586206895;1;160.6255707762557;487.12785388127855;0;0;0;1;122.41379310344828;640.3448275862069;1;395.86206896551727;760.6896551724138;0;0;0;1;318.62068965517244;618.2758620689656;1;252.41379310344828;607.9310344827586;1;947.5862068965517;773.448275862069;1;860.0;522.0689655172414;1;471.0344827586207;657.2413793103449;0;0;0;0;0;0;1;93.95890410958904;629.5936073059361;0;0;0;1;766.2068965517242;647.2413793103449;0;0;0;1;870.344827586207;368.9655172413793;1;121.37931034482759;649.6551724137931;1;458.62068965517244;799.3103448275863;1;763.1034482758621;583.7931034482759;1;253.77625570776257;449.22831050228314;1;355.1724137931035;667.2413793103449;1;156.05936073059362;401.2831050228311;1;145.17241379310346;537.5862068965517;1;223.44827586206898;383.44827586206895;1;932.7586206896552;543.448275862069;1;673.7931034482759;767.2413793103449;1;270.3448275862069;310.3448275862069;
lion_10276.jpg;0;0;0;1;282.3333333333333;296.2432432432432;0;0;0;0;0;0;1;589.5405405405405;221.46846846846847;0;0;0;1;122.87387387387386;444.4414414414414;0;0;0;0;0;0;1;549.0;294.4414414414414;0;0;0;1;654.8558558558558;611.5585585585585;1;441.3423423423423;234.98198198198196;0;0;0;0;0;0;1;613.8648648648648;544.4414414414414;0;0;0;1;548.5495495495495;547.5945945945946;1;387.28828828828824;234.53153153153153;1;366.56756756756755;535.8828828828829;1;587.7387387387387;195.34234234234233;0;0;0;0;0;0;1;527.3783783783783;200.74774774774772;0;0;0;1;583.6846846846846;346.69369369369366;1;757.5585585585585;608.8558558558558;0;0;0;0;0;0;1;414.7657657657657;606.1531531531531;0;0;0;0;0;0;1;349.90090090090087;235.4324324324324;0;0;0;0;0;0;1;256.65765765765764;321.018018018018;
zebra_10421.jpg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;304.40540540540536;422.3423423423423;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;512.9639639639639;270.99099099099095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;930.081081081081;170.0900900900901;0;0;0;0;0;0;0;0;0;0;0;0;
fox_10490.jpg;0;0;0;0;0;0;1;461.59770114942535;309.1954022988506;1;446.080459770115;658.0459770114943;1;270.2183908045977;475.28735632183907;1;561.0229885057471;548.2758620689655;0;0;0;1;246.08045977011494;263.7931034482759;0;0;0;0;0;0;1;343.2068965517242;462.64367816091954;1;354.1264367816092;918.9655172413793;1;313.8965517241379;261.4942528735632;1;439.183908045977;531.6091954022988;1;421.9425287356322;477.01149425287355;1;412.7471264367816;848.2758620689655;0;0;0;1;510.44827586206895;656.3218390804598;1;283.43678160919535;165.51724137931035;1;364.47126436781605;568.3908045977012;1;249.5287356321839;462.64367816091954;0;0;0;1;231.71264367816093;603.448275862069;1;305.8505747126437;358.04597701149424;1;216.77011494252872;316.0919540229885;1;288.0344827586207;486.7816091954023;1;527.1149425287356;901.1494252873563;1;235.16091954022988;500.57471264367814;1;575.9655172413793;181.0344827586207;1;355.27586206896547;645.9770114942529;0;0;0;1;366.1954022988506;375.28735632183907;0;0;0;1;667.3448275862069;690.8045977011494;1;203.55172413793105;836.7816091954023;0;0;0;
siamese+cat_10293.jpg;0;0;0;1;426.39080459770116;532.7586206896552;1;516.0459770114943;509.7701149425287;0;0;0;1;536.1609195402299;625.2873563218391;1;374.66666666666663;721.8390804597701;1;287.8850574712644;564.9425287356322;1;175.24137931034483;683.9080459770115;0;0;0;0;0;0;0;0;0;1;563.1724137931035;717.2413793103449;1;522.3678160919541;543.6781609195402;1;484.43678160919535;621.8390804597701;1;494.2068965517242;615.5172413793103;1;221.79310344827582;829.3103448275862;0;0;0;1;387.31034482758616;755.1724137931035;1;553.9770114942529;521.264367816092;1;423.51724137931035;641.3793103448276;1;545.9310344827586;623.5632183908046;0;0;0;1;305.1264367816092;714.3678160919541;1;538.4597701149426;594.8275862068965;1;170.64367816091954;733.3333333333334;1;524.0919540229885;634.4827586206897;1;439.0344827586207;812.0689655172414;1;259.1494252873563;731.6091954022988;1;571.7931034482758;502.2988505747127;1;408.0;695.9770114942529;0;0;0;0;0;0;1;462.0229885057471;518.9655172413793;1;166.62068965517244;982.7586206896552;1;295.35632183908046;835.0574712643678;1;417.1954022988506;536.7816091954023;
grizzly+bear_10334.jpg;0;0;0;1;557.7272727272726;107.45454545454544;1;647.7272727272726;154.27272727272725;1;364.5454545454545;442.9090909090909;1;591.8181818181818;267.9090909090909;1;645.9090909090909;350.18181818181813;1;431.81818181818176;98.81818181818181;1;285.9090909090909;96.09090909090907;0;0;0;1;563.6363636363636;281.09090909090907;1;610.0;278.3636363636363;1;477.7272727272727;594.2727272727273;1;497.27272727272725;150.18181818181816;1;545.0;361.5454545454545;1;555.4545454545454;342.45454545454544;1;397.27272727272725;531.090909090909;1;351.8181818181818;387.9090909090909;1;590.4545454545454;456.5454545454545;1;483.18181818181813;119.27272727272725;1;427.27272727272725;353.81818181818176;1;590.9090909090909;245.63636363636363;0;0;0;1;282.7272727272727;411.99999999999994;1;546.3636363636364;203.36363636363632;1;274.5454545454545;102.0;1;588.6363636363636;281.09090909090907;1;590.0;589.2727272727273;1;261.3636363636363;325.6363636363636;1;663.1818181818181;132.9090909090909;1;438.18181818181813;439.7272727272727;0;0;0;1;615.0;206.09090909090907;1;570.4545454545454;121.99999999999997;0;0;0;1;286.8181818181818;514.7272727272726;1;548.6363636363636;101.09090909090907;
